0cad8e,127.0.0.1,GET,http://127.0.0.1:8000/deportes,1553031102,,500
ff0e39,127.0.0.1,GET,http://127.0.0.1:8000/deportes,1553111337,,200
e6ac72,127.0.0.1,GET,http://127.0.0.1:8000/deportes,1553111447,,200
4b91db,127.0.0.1,GET,http://localhost:8000/deportes/tenis,1553111450,,200
0abc9d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1553111452,,404
8cae82,127.0.0.1,GET,http://127.0.0.1:8000/deportes,1553176643,,200
1f396c,127.0.0.1,GET,http://127.0.0.1:8000/user,1553176646,,404
61d509,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553176646,,404
2a5c18,127.0.0.1,GET,http://127.0.0.1:8000/user,1553176795,,401
9f0b60,127.0.0.1,GET,http://127.0.0.1:8000/user,1553176811,,200
16e455,127.0.0.1,GET,http://127.0.0.1:8000/user,1553176846,,200
5e4756,127.0.0.1,GET,http://127.0.0.1:8000/user,1553176870,,401
56afee,127.0.0.1,GET,http://127.0.0.1:8000/user,1553176888,,403
